id,label
10840,0.17596657574176788
1911,0.14450769126415253
11763,0.402070015668869
10621,0.057515740394592285
785,0.32922136783599854
6205,0.3552457094192505
7907,0.539610743522644
1020,0.5849848389625549
7169,0.5969153046607971
325,0.3203466236591339
2200,0.03118770569562912
2193,0.4648846387863159
5041,0.7388547658920288
2378,0.6225591897964478
4415,0.9100654125213623
7461,0.38029745221138
4129,0.36788126826286316
3137,0.2048998773097992
4091,0.8109550476074219
3437,0.2688017785549164
6829,0.16691434383392334
7033,0.4762340188026428
7756,0.4812747836112976
9042,0.17212584614753723
6265,0.8060136437416077
4867,0.9500101804733276
5514,0.16017797589302063
8873,0.43740472197532654
7415,0.735569953918457
6907,0.7842528223991394
11010,0.8307557702064514
5592,0.40934038162231445
355,0.28703024983406067
11177,0.4117330312728882
4049,0.8514880537986755
671,0.09473823010921478
1563,0.8993197083473206
8573,0.3795177638530731
5436,0.43679308891296387
9689,0.11634993553161621
5955,0.8653632402420044
6781,0.07216289639472961
6805,0.8004150986671448
11495,0.19520236551761627
4691,0.8986982703208923
9615,0.553043007850647
10716,0.7108497023582458
3901,0.07605316489934921
9186,0.17611563205718994
10071,0.15972116589546204
6109,0.5843144059181213
6207,0.7940500378608704
8407,0.71956467628479
11197,0.3800552487373352
6063,0.4162968099117279
9922,0.24315446615219116
2703,0.3962247371673584
8094,0.5359724164009094
7803,0.3930511176586151
7597,0.6030175089836121
4381,0.5405189990997314
9923,0.15268242359161377
10493,0.599194347858429
8365,0.5857618451118469
8486,0.7751666903495789
7736,0.5331697463989258
860,0.36207476258277893
2090,0.6035511493682861
474,0.36808836460113525
10304,0.8274113535881042
2035,0.8946439027786255
6836,0.20274031162261963
4895,0.3245203495025635
10273,0.33968737721443176
11934,0.6666477918624878
9595,0.5466955900192261
11218,0.7874924540519714
9863,0.08736639469861984
2672,0.17230865359306335
11001,0.62119060754776
2131,0.261746883392334
8143,0.7464679479598999
3672,0.37231236696243286
466,0.7834960222244263
5006,0.07170970737934113
11141,0.8295286893844604
9119,0.8995819687843323
9670,0.3671538531780243
1835,0.21224693953990936
3825,0.2932673692703247
4886,0.2705356180667877
2294,0.2512591779232025
9173,0.38364240527153015
8261,0.36735647916793823
8747,0.1974582076072693
903,0.8682354688644409
2083,0.4336356222629547
9950,0.11120094358921051
1214,0.8146407008171082
4649,0.6388303637504578
9986,0.3815155327320099
8663,0.34290751814842224
12470,0.7881520986557007
707,0.9005639553070068
259,0.5131664276123047
4546,0.6278345584869385
10769,0.9114495515823364
8602,0.3396473824977875
2948,0.5857126116752625
1306,0.8444664478302002
9061,0.7380695939064026
7961,0.3754383623600006
11036,0.7642570734024048
5775,0.08107178658246994
7583,0.15493682026863098
7506,0.7869581580162048
8962,0.2730374336242676
130,0.03366328030824661
1534,0.3578238785266876
6683,0.059134408831596375
4308,0.2386242002248764
11518,0.2404545396566391
5319,0.6211689114570618
7890,0.19429002702236176
6843,0.8032688498497009
12474,0.2863827645778656
2447,0.8175545334815979
3760,0.8890000581741333
6819,0.8448012471199036
9280,0.604497492313385
11406,0.7066670060157776
4825,0.8727657198905945
6558,0.7366517186164856
149,0.08530223369598389
8012,0.732454240322113
10294,0.021284176036715508
11575,0.5806335806846619
324,0.029301729053258896
7578,0.21181297302246094
7141,0.941438615322113
6186,0.643226146697998
1963,0.3772936463356018
6052,0.20388750731945038
10806,0.43873605132102966
1885,0.1411813199520111
7780,0.5399821996688843
1184,0.7571587562561035
8211,0.3128785192966461
10349,0.5941559076309204
2039,0.6368567943572998
8731,0.08546286821365356
4906,0.5034173727035522
8767,0.8935226798057556
3589,0.6289089918136597
1719,0.17663218080997467
6557,0.19237247109413147
12179,0.8328415155410767
519,0.09048939496278763
1525,0.772692859172821
2449,0.2628798484802246
9839,0.6014038920402527
317,0.36977696418762207
2598,0.7571071982383728
7735,0.9209250807762146
2949,0.6075050830841064
10358,0.07111416757106781
1598,0.6077737808227539
8514,0.09048496931791306
8668,0.9147669672966003
3445,0.7799363136291504
3016,0.6482427716255188
6094,0.9176411032676697
11929,0.4100336730480194
845,0.8717158436775208
608,0.2046935260295868
11595,0.0837351381778717
8565,0.6267833113670349
11245,0.6317681670188904
8100,0.20511853694915771
7221,0.11792071908712387
2363,0.10309358686208725
8579,0.8108749389648438
8518,0.7391185164451599
9804,0.002260806504637003
7623,0.26386362314224243
12256,0.34619972109794617
5656,0.7481393218040466
4827,0.30490848422050476
1385,0.7705020308494568
8951,0.38447824120521545
4211,0.6494577527046204
1947,0.749046266078949
5984,0.6922787427902222
7815,0.7127543091773987
7373,0.6382026076316833
320,0.23599331080913544
5275,0.8173704743385315
1809,0.7540613412857056
6746,0.6300387382507324
944,0.5878939628601074
8723,0.251216858625412
10475,0.003916712943464518
7816,0.8255220055580139
10970,0.010797180235385895
8513,0.32751327753067017
9168,0.8487569689750671
7285,0.6954293847084045
9401,0.8982448577880859
693,0.5074818730354309
3953,0.15333814918994904
11008,0.5098438262939453
11956,0.40191030502319336
8620,0.6597408056259155
9244,0.7850304841995239
5635,0.6917908787727356
10753,0.4298012852668762
11351,0.291927695274353
439,0.844668984413147
4769,0.39070460200309753
5582,0.28948476910591125
11239,0.13226069509983063
9597,0.3988460302352905
5100,0.7022538781166077
11857,0.07101748883724213
4530,0.6831058263778687
11659,0.1288944035768509
4900,0.3691979646682739
3317,0.7978465557098389
10567,0.7617921233177185
4097,0.0010475906310603023
11412,0.42388248443603516
10005,0.21493370831012726
4236,0.20712977647781372
9106,0.9060977697372437
3314,0.8962429165840149
4659,0.19105006754398346
6228,0.634164035320282
12006,0.547896146774292
9094,0.09149432927370071
7442,0.6000498533248901
1059,0.1987825632095337
11798,0.36273083090782166
9268,0.4750445783138275
854,0.4310052990913391
11346,0.37131956219673157
1236,0.8795770406723022
9015,0.016041966155171394
56,0.4068407118320465
12300,0.904434084892273
11602,0.7346665859222412
2059,0.343252956867218
1583,0.47178274393081665
2006,0.6079744100570679
200,0.5727923512458801
3938,0.10160411149263382
2243,0.2578480541706085
8894,0.0428389236330986
7427,0.8356289863586426
374,0.3912395238876343
10131,0.40517526865005493
6623,0.1560748666524887
4972,0.047500766813755035
6165,0.26733314990997314
6240,0.6564437747001648
1594,0.24256367981433868
4633,0.37664365768432617
8912,0.04613823816180229
1973,0.30010610818862915
12242,0.06939054280519485
2942,0.08870485424995422
10014,0.0426238514482975
11073,0.6273744702339172
6938,0.7957976460456848
10133,0.11063291132450104
9968,0.9240502119064331
3103,0.9886857271194458
3374,0.5516031980514526
5195,0.19446247816085815
1872,0.6593286395072937
11754,0.2578961253166199
2203,0.3183373212814331
4090,0.3704799711704254
10160,0.015274548903107643
8223,0.9579461812973022
1695,0.7095286250114441
891,0.24268047511577606
3158,0.05902944132685661
1268,0.13066308200359344
11861,0.2700006365776062
2634,0.6699283719062805
9504,0.4038652181625366
851,0.7020775675773621
5038,0.06368947774171829
7185,0.7292882800102234
3050,0.42244383692741394
6923,0.9792782068252563
3954,0.16229042410850525
10146,0.6651737689971924
10844,0.8416481018066406
1591,0.8359347581863403
1086,0.8990476131439209
1988,0.022330833598971367
4706,0.40243878960609436
5777,0.5034157037734985
3514,0.14799009263515472
8163,0.2488635778427124
9724,0.714083194732666
268,0.37193623185157776
7634,0.5404338240623474
353,0.4287140667438507
10147,0.6847968697547913
10929,0.7235340476036072
3662,0.7227325439453125
12423,0.370754212141037
4782,0.9064112901687622
7507,0.36746320128440857
2655,0.7345163226127625
284,0.6602999567985535
701,0.32244929671287537
5866,0.37288355827331543
10292,0.30424579977989197
9783,0.4028887152671814
3976,0.14139129221439362
11802,0.14021405577659607
3156,0.5986343026161194
4882,0.21190741658210754
7682,0.7978362441062927
5934,0.1696266233921051
3753,0.637202799320221
1114,0.7665995955467224
3298,0.798654317855835
6539,0.7852038741111755
351,0.3242274522781372
11475,0.218602254986763
2223,0.7818746566772461
611,0.5902487635612488
7677,0.26851731538772583
2092,0.6189197301864624
11173,0.5775401592254639
5753,0.03611045330762863
5266,0.7304607033729553
6914,0.5551446080207825
7409,0.15057140588760376
9423,0.5856161117553711
10918,0.5359930396080017
1763,0.060863759368658066
11612,0.291729599237442
5821,0.7440693974494934
1671,0.39972618222236633
12104,0.39519935846328735
10356,0.07169903069734573
10942,0.09129040688276291
9557,0.32418644428253174
187,0.07253427803516388
5633,0.8629329800605774
3180,0.008598222397267818
7973,0.0970420390367508
3119,0.6339933276176453
2424,0.1892549991607666
5719,0.46579205989837646
8343,0.7853004336357117
9720,0.40369942784309387
948,0.6255761981010437
4422,0.9175437688827515
2366,0.9408903121948242
3688,0.8587270975112915
9619,0.2630466818809509
4507,0.05918111652135849
4105,0.11189731955528259
3501,0.18477562069892883
12128,0.6686207056045532
8800,0.8949299454689026
10148,0.246839240193367
4752,0.27216675877571106
3368,0.8267499804496765
7489,0.4895683228969574
4915,0.8369571566581726
7211,0.23809082806110382
152,0.4459983706474304
9830,0.6366255879402161
2079,0.051525138318538666
5911,0.51506507396698
648,0.38118329644203186
497,0.37348049879074097
9790,0.574566662311554
946,0.5821213126182556
7966,0.46707701683044434
293,0.4037332236766815
6810,0.6159082651138306
6934,0.6925932765007019
2537,0.9095388650894165
11201,0.6276220679283142
2044,0.10536950081586838
2541,0.7305880784988403
7504,0.3753853440284729
1171,0.38721150159835815
11594,0.52357017993927
2246,0.7130789756774902
5251,0.7896634340286255
5144,0.7389668226242065
1919,0.11448182910680771
1831,0.9753326773643494
4250,0.05140039697289467
5985,0.858613908290863
9541,0.6164696216583252
1225,0.6853259801864624
5274,0.6645231246948242
2146,0.9032187461853027
11407,0.7597582936286926
11901,0.24523872137069702
7909,0.7828171849250793
11644,0.17801594734191895
7824,0.8612834811210632
10472,0.2317117601633072
12365,0.5211226940155029
11488,0.8936859369277954
2560,0.7920485138893127
7826,0.8971813321113586
6768,0.47365474700927734
1866,0.6784964203834534
10024,0.8863734006881714
7438,0.26811525225639343
1351,0.6715337634086609
11060,0.12205979228019714
475,0.8791936039924622
8304,0.7505742311477661
7493,0.7049015760421753
4006,0.9239111542701721
7921,0.21266260743141174
8877,0.9798120260238647
12152,0.21886932849884033
1047,0.22394448518753052
1309,0.7884922027587891
9802,0.5098130702972412
11622,0.2576791048049927
2607,0.19894953072071075
8299,0.6605563163757324
7843,0.36832195520401
4795,0.7969966530799866
12249,0.8774736523628235
9230,0.8556895852088928
8134,0.30355674028396606
3252,0.42244383692741394
2319,0.7129260897636414
4069,0.626531720161438
5364,0.05036308616399765
10309,0.08057980984449387
3138,0.727954089641571
8230,0.3930431306362152
301,0.44744643568992615
4684,0.6898208260536194
4736,0.6861347556114197
2048,0.47532275319099426
10638,0.21610185503959656
8822,0.3280436098575592
12134,0.5328486561775208
8650,0.06376321613788605
6668,0.37152475118637085
12133,0.6179369688034058
7778,0.2899441123008728
7390,0.6899317502975464
10222,0.3908684253692627
12465,0.15433575212955475
4833,0.595523476600647
8009,0.2110770344734192
11579,0.9017981886863708
9123,0.13945533335208893
4554,0.8283450603485107
843,0.7507449388504028
1079,0.6586942076683044
203,0.3345634639263153
4641,0.8190017938613892
10959,0.2923457622528076
8509,0.1329765021800995
758,0.0493788979947567
11058,0.26682227849960327
9927,0.39157727360725403
11392,0.5747371912002563
10505,0.5980287790298462
3940,0.8571208119392395
697,0.6922250986099243
12275,0.6320781707763672
11249,0.44494691491127014
11477,0.005862492136657238
10479,0.9024466276168823
9655,0.92905193567276
8741,0.47949060797691345
4,0.7555263638496399
254,0.49052712321281433
7941,0.679393470287323
5198,0.419036328792572
3095,0.8994436264038086
3188,0.08845997601747513
319,0.8832231760025024
7875,0.304767370223999
9686,0.6780440807342529
11136,0.3603474199771881
3211,0.6988165378570557
2694,0.18876305222511292
3569,0.8000529408454895
9139,0.8341755867004395
12261,0.5475255846977234
2959,0.203752338886261
11468,0.8735725283622742
10974,0.8058139681816101
12257,0.1615731120109558
5745,0.20939338207244873
2688,0.3191981613636017
617,0.16600006818771362
1281,0.17959922552108765
4282,0.9065291881561279
9436,0.670536458492279
3593,0.8180831074714661
8859,0.29232901334762573
7037,0.7935924530029297
12125,0.8072991371154785
7585,0.204954132437706
11843,0.25188690423965454
3347,0.024941112846136093
10124,0.8560925722122192
5906,0.24995261430740356
1437,0.8565976023674011
11792,0.6596063375473022
5646,0.24138380587100983
11376,0.039782799780368805
739,0.1397053450345993
1448,0.7508285641670227
4448,0.40482181310653687
2508,0.2036476731300354
1730,0.8260490298271179
6167,0.4786526560783386
4968,0.8160988092422485
7460,0.027207737788558006
9744,0.09190792590379715
3608,0.8800750970840454
7879,0.7973631620407104
11751,0.009034364484250546
11053,0.71909099817276
2573,0.5590974688529968
9525,0.24930202960968018
10447,0.3313373327255249
2523,0.6330198645591736
2614,0.6809877753257751
9182,0.17264015972614288
5736,0.18235397338867188
5813,0.669921338558197
8568,0.862035870552063
3246,0.6133788824081421
8937,0.5846983194351196
7759,0.15462855994701385
9101,0.8173035383224487
5224,0.8389292359352112
4355,0.03340397775173187
6054,0.38205352425575256
10364,0.9214181900024414
1862,0.021640829741954803
12273,0.8131502866744995
2091,0.5329645872116089
95,0.5786182880401611
11762,0.38935235142707825
11540,0.022857431322336197
9556,0.7383399605751038
4637,0.33371272683143616
3586,0.7052868008613586
11338,0.33761298656463623
5538,0.030613316223025322
11733,0.8340370655059814
5377,0.8265138268470764
6180,0.6335943341255188
1492,0.5766011476516724
104,0.4478391706943512
409,0.0035324522759765387
8181,0.5655490159988403
10781,0.01145660225301981
8557,0.4339649975299835
4251,0.7949920296669006
184,0.40970858931541443
10765,0.839089035987854
9316,0.3356098532676697
9342,0.8451777696609497
7935,0.7597675323486328
4248,0.9652178287506104
1496,0.5100535750389099
11932,0.873441219329834
8793,0.5270872116088867
11759,0.5541432499885559
11443,0.7944156527519226
753,0.4533894956111908
2532,0.4206027388572693
8449,0.6076125502586365
1707,0.7401891350746155
2958,0.8957727551460266
8335,0.8917376399040222
11112,0.6261240839958191
8684,0.14034029841423035
6025,0.8025866150856018
11070,0.675931990146637
9154,0.11244896054267883
3021,0.3710339367389679
1447,0.42753666639328003
10899,0.8543232679367065
6484,0.5623279809951782
8192,0.378088116645813
8758,0.5907264947891235
7381,0.25068312883377075
10767,0.8145068287849426
11404,0.02510422095656395
7426,0.3161042034626007
10661,0.5233325958251953
5959,0.6749366521835327
9039,0.5208552479743958
5782,0.32849958539009094
6129,0.39911651611328125
3409,0.9163599014282227
6108,0.7790650725364685
594,0.7806209921836853
3987,0.438461035490036
375,0.0925951898097992
5891,0.38400256633758545
8587,0.3081262409687042
5468,0.6530407071113586
4283,0.10468791425228119
11088,0.6990131735801697
10452,0.40193232893943787
2474,0.9353870153427124
7153,0.7283849120140076
6387,0.3426554799079895
1109,0.3027535378932953
3520,0.3034835755825043
5488,0.40297389030456543
12084,0.27152925729751587
3430,0.13142836093902588
6931,0.1661996990442276
8466,0.10643772035837173
1610,0.8634517192840576
2038,0.609535276889801
4204,0.10931053012609482
4159,0.3537767231464386
4799,0.8592137098312378
8881,0.9223300218582153
9192,0.07018615305423737
11355,0.6959620714187622
4741,0.011483277194201946
11325,0.4699089825153351
11647,0.4034668803215027
4794,0.5003811120986938
3625,0.6368882656097412
4671,0.7844930291175842
12250,0.15850208699703217
7590,0.7067995667457581
290,0.1596297323703766
7359,0.8848746418952942
11729,0.62832111120224
12444,0.5775302052497864
12174,0.5941691398620605
70,0.8830623030662537
8422,0.7667080760002136
3154,0.48860806226730347
4559,0.7060384750366211
5256,0.8076018691062927
8802,0.807354748249054
5403,0.9430417418479919
2895,0.8154874444007874
4609,0.035338688641786575
10707,0.9159964919090271
1007,0.7979674339294434
4366,0.37453022599220276
6399,0.621666431427002
208,0.3673895299434662
980,0.5394825339317322
1242,0.7736184597015381
2811,0.5297383666038513
6385,0.8068735003471375
2178,0.5387622117996216
3835,0.19493632018566132
4310,0.5562359690666199
8844,0.23391008377075195
8828,0.45437029004096985
1530,0.6800066232681274
1105,0.8214200735092163
8776,0.39905092120170593
9388,0.598406195640564
7288,0.011288776993751526
7266,0.08579177409410477
7052,0.6709120273590088
6533,0.5967132449150085
10090,0.29042473435401917
10762,0.019666539505124092
11048,0.28609707951545715
8377,0.19018977880477905
2760,0.7060426473617554
6775,0.08489874750375748
10307,0.32727599143981934
5298,0.7847860455513
728,0.23070788383483887
4425,0.29794949293136597
6424,0.3198857605457306
965,0.03475205600261688
4150,0.2666141390800476
100,0.6185025572776794
361,0.42678725719451904
2311,0.7830187678337097
799,0.6145642399787903
4474,0.0881744995713234
8443,0.24046382308006287
9883,0.5243914127349854
6994,0.3897351324558258
4700,0.7043417096138
4658,0.08636022359132767
10965,0.05802706629037857
4187,0.3613237738609314
7388,0.6328111290931702
5317,0.7020148634910583
1640,0.4675973355770111
4774,0.5955833196640015
4814,0.6379190683364868
7394,0.5415536761283875
7979,0.08677585422992706
8191,0.08592411875724792
1603,0.28502508997917175
3004,0.3662512004375458
2336,0.768000066280365
8576,0.06512659043073654
7105,0.5849169492721558
10465,0.7231575846672058
12116,0.74994295835495
3340,0.8964428305625916
3375,0.6841272115707397
7950,0.15650729835033417
5758,0.42052388191223145
24,0.9113568663597107
5073,0.7321677207946777
8577,0.11488721519708633
977,0.6450605988502502
12326,0.331846684217453
8886,0.0032160943374037743
6031,0.10448874533176422
2972,0.3818427622318268
3120,0.5375624895095825
3795,0.8272097706794739
3770,0.5955396890640259
429,0.7746199369430542
8164,0.4479680359363556
1154,0.4769984185695648
12198,0.3827478587627411
928,0.2016710489988327
1579,0.15233202278614044
2379,0.10611016303300858
9433,0.9145091772079468
2032,0.2890984117984772
5643,0.15283453464508057
3354,0.9424988031387329
7088,0.3984755575656891
8782,0.31191369891166687
10984,0.6153295636177063
12248,0.8038416504859924
7148,0.6762492060661316
10092,0.8559741973876953
7406,0.49887874722480774
2210,0.5631844997406006
4026,0.6806120872497559
6016,0.9374974370002747
12311,0.7246748805046082
8914,0.10907848179340363
10713,0.22086355090141296
3815,0.05058121308684349
3843,0.1308792680501938
4458,0.34068533778190613
6116,0.8124024868011475
10458,0.9234349727630615
8076,0.8194354176521301
3128,0.8501096963882446
1431,0.8644867539405823
496,0.4546244740486145
1190,0.7856032848358154
6522,0.34717774391174316
3225,0.21976184844970703
5573,0.6898553371429443
10072,0.5651633143424988
1470,0.7868995666503906
10185,0.6870381236076355
11864,0.6227533221244812
8605,0.06392496079206467
480,0.7312816381454468
645,0.6711193323135376
1189,0.63067227602005
4804,0.6676784753799438
1330,0.5410065054893494
7282,0.191122904419899
10206,0.3508237898349762
12384,0.05184043198823929
1788,0.6336559057235718
5743,0.11139772087335587
8490,0.4497547447681427
9415,0.823469340801239
4030,0.14630067348480225
556,0.20453311502933502
8382,0.9048020243644714
2094,0.4132814407348633
7625,0.7426186203956604
5762,0.08459535241127014
11124,0.047557733952999115
3235,0.6640247702598572
8884,0.7171627879142761
12462,0.3580496609210968
10521,0.3118150532245636
5828,0.6258825659751892
9272,0.8208647966384888
1717,0.7653689384460449
10065,0.7569056153297424
4728,0.5036441683769226
10651,0.3096596896648407
10821,0.6650193929672241
3674,0.5530733466148376
1092,0.6686565279960632
9583,0.6471458077430725
3927,0.3334306478500366
8733,0.715187132358551
9296,0.016419989988207817
11035,0.7418241500854492
2218,0.29198259115219116
5733,0.3722834289073944
11819,0.2530035376548767
5259,0.3767508268356323
5359,0.4937366545200348
8830,0.002808016026392579
3846,0.5012147426605225
912,0.7790467739105225
8690,0.1380089521408081
4815,0.7543752789497375
7398,0.719122588634491
9675,0.7941957116127014
5204,0.2347121387720108
8020,0.2985648214817047
9023,0.6682146191596985
9165,0.9425323605537415
3833,0.5666496753692627
384,0.9643500447273254
5657,0.25840136408805847
8603,0.30915623903274536
7790,0.4337936341762543
11356,0.9458314776420593
7715,0.9117735028266907
2390,0.2576031982898712
8564,0.5490503311157227
11961,0.7829830050468445
1935,0.23957233130931854
3056,0.23152223229408264
2279,0.5903303623199463
11664,0.5518473982810974
1528,0.011873417533934116
9000,0.6759304404258728
1638,0.4999096989631653
4171,0.8139616847038269
9806,0.8590112924575806
2850,0.026373358443379402
11887,0.6760731935501099
3739,0.636452853679657
5115,0.34601494669914246
4447,0.8104178309440613
805,0.23183773458003998
9161,0.7449318170547485
1364,0.2432226538658142
10511,0.10142745077610016
8321,0.3672637641429901
8440,0.9124680757522583
8712,0.77666836977005
5282,0.1541156768798828
11367,0.7506725192070007
8462,0.1457119584083557
8212,0.893438458442688
435,0.7722643613815308
9659,0.8628146052360535
193,0.15636010468006134
3361,0.8058708906173706
12420,0.24947306513786316
1080,0.6319985389709473
4132,0.22986938059329987
6290,0.7299315333366394
7899,0.6979618668556213
6132,0.732738196849823
1036,0.26114752888679504
5914,0.37527522444725037
1333,0.39659935235977173
473,0.8008164763450623
12053,0.2206936627626419
3736,0.43980005383491516
10016,0.3142247498035431
11256,0.12002190947532654
4368,0.652266263961792
5923,0.6288952827453613
8548,0.4694664776325226
11207,0.25111186504364014
61,0.4379144012928009
10908,0.2091008424758911
11449,0.28535163402557373
672,0.16815494000911713
6551,0.4031645655632019
4287,0.6612721681594849
9994,0.13531671464443207
8706,0.769267201423645
66,0.30611705780029297
1710,0.3237707018852234
11731,0.8469794392585754
9144,0.6714140772819519
10623,0.5161981582641602
16,0.06534425914287567
9046,0.5425425171852112
10357,0.5277122855186462
7144,0.8172011375427246
6326,0.33638596534729004
9087,0.6960213780403137
9025,0.25583407282829285
2286,0.8200662136077881
12416,0.33266177773475647
6788,0.01983443647623062
10095,0.11279818415641785
1494,0.5036910772323608
731,0.7294806838035583
11872,0.5268983840942383
5554,0.7152241468429565
12343,0.2604777216911316
5660,0.4039837121963501
10284,0.6230955719947815
5021,0.7809560298919678
939,0.6010972857475281
6589,0.7578901648521423
7038,0.020459551364183426
676,0.23256473243236542
9924,0.475760281085968
2306,0.9618423581123352
6281,0.2338532656431198
3403,0.31993699073791504
574,0.9007540345191956
6076,0.01794929802417755
5996,0.4330851435661316
3962,0.5333431959152222
8144,0.10976409167051315
7452,0.67962646484375
10385,0.8484377861022949
6578,0.05594475567340851
1566,0.5378581881523132
12346,0.09119483083486557
629,0.676602840423584
2261,0.3143278956413269
9190,0.9452975392341614
8694,0.47894012928009033
103,0.1427435725927353
9889,0.8128960728645325
4418,0.5585567951202393
10100,0.4570614695549011
11117,0.9282894134521484
7606,0.431255578994751
3343,0.28488612174987793
7943,0.6645724177360535
8188,0.03245023638010025
2160,0.8232274055480957
6195,0.6577357053756714
9575,0.19019292294979095
8241,0.3500296175479889
2278,0.2036590725183487
12202,0.0705435574054718
7350,0.7379177212715149
7540,0.2193821668624878
5647,0.028036098927259445
1381,0.7921933531761169
6534,0.06842274218797684
6697,0.021332671865820885
202,0.8887426257133484
10398,0.020598456263542175
1639,0.7232679128646851
2763,0.6305383443832397
3926,0.28390419483184814
5147,0.21396371722221375
3535,0.7757962942123413
3933,0.31615737080574036
6736,0.041918400675058365
11304,0.1595458835363388
5297,0.10472854226827621
9345,0.8686623573303223
2269,0.2760549485683441
12396,0.5652996301651001
11382,0.3476622998714447
1739,0.33430469036102295
7845,0.7224619388580322
5134,0.3954560458660126
9715,0.5186382532119751
2462,0.8410785794258118
9044,0.5555323362350464
12281,0.6885389685630798
6311,0.27293550968170166
7806,0.02037864178419113
1030,0.20443667471408844
71,0.1283312886953354
9817,0.298139750957489
6571,0.022160744294524193
6110,0.6316940188407898
8901,0.8955805897712708
4890,0.5917208790779114
7439,0.7405439019203186
861,0.63970947265625
5752,0.7108927369117737
5017,0.06757324934005737
5846,0.1367899626493454
7791,0.3883952796459198
7117,0.9252909421920776
1360,0.9324553608894348
2565,0.03255645930767059
4354,0.21364054083824158
12109,0.5654624104499817
668,0.2998960614204407
12139,0.9596513509750366
6046,0.41845548152923584
8482,0.22236818075180054
11300,0.34519439935684204
10067,0.6982591152191162
10571,0.8908379673957825
9610,0.11880708485841751
8528,0.4479471445083618
3293,0.8362012505531311
3459,0.9065676331520081
6009,0.22447438538074493
11543,0.23290739953517914
9468,0.1642238199710846
9606,0.6448816061019897
2674,0.12201216071844101
4661,0.06578141450881958
11713,0.45657074451446533
10569,0.1061963438987732
1085,0.7304421663284302
3488,0.66971355676651
6030,0.6410973072052002
12205,0.6213057637214661
4193,0.22003410756587982
11397,0.47127753496170044
8495,0.47413912415504456
4556,0.03620419651269913
11541,0.6310970783233643
7613,0.7559241056442261
1937,0.763103723526001
